timestamp,format,modelId,label,modelLoadMs,ttftMs,decodeTokensPerSecond,prefillTokensPerSecond,promptTokenCount,tokenCount,stopReason,peakMemoryBytes,thermalStateBefore,thermalStateAfter,batteryLevelBefore,batteryLevelAfter,generatedText
2026-07-20T22:46:12.187Z,gguf,model-t1,L1024-session-cold,2209,1259,23.48,82412.3,343,320,completed,3557.5,serious,serious,100,100,
2026-07-20T22:46:27.075Z,gguf,model-t1,L1024-session-warm-1,0,1517,20.76,123115.58,343,215,completed,3560.2,serious,serious,100,100,
2026-07-20T22:46:38.948Z,gguf,model-t1,L1024-session-warm-2,0,1582,20.88,151101.32,343,345,completed,3567.1,serious,serious,100,100,
2026-07-20T22:46:57.053Z,gguf,model-t1,L1024-session-warm-3,0,1728,19.99,140804.6,343,290,completed,3568.0,serious,serious,100,100,
2026-07-20T22:47:13.673Z,gguf,model-t1,L1024-session-cold,344,1828,18.63,123692.75,343,320,completed,3677.3,serious,serious,100,100,
2026-07-20T22:47:32.678Z,gguf,model-t1,L1024-session-warm-1,0,2189,17.1,137972.65,343,215,completed,3666.2,serious,serious,100,100,
2026-07-20T22:47:47.440Z,gguf,model-t1,L1024-session-warm-2,0,2385,14.75,54461.73,343,345,completed,3667.7,serious,serious,100,100,
2026-07-20T22:48:13.214Z,gguf,model-t1,L1024-session-warm-3,0,2542,14.47,139942.88,343,290,completed,3668.2,serious,serious,100,100,
2026-07-20T22:48:36.100Z,gguf,model-t1,L1024-session-cold,268,2575,13.13,154296.0,343,320,completed,3681.9,serious,serious,100,100,
2026-07-20T22:49:03.047Z,gguf,model-t1,L1024-session-warm-1,0,2605,14.59,69871.66,343,215,completed,3569.9,serious,serious,100,100,
2026-07-20T22:49:20.388Z,gguf,model-t1,L1024-session-warm-2,0,2529,14.45,70114.47,343,345,completed,3576.2,serious,serious,100,100,
2026-07-20T22:49:46.793Z,gguf,model-t1,L1024-session-warm-3,0,2533,14.53,56146.67,343,290,completed,3578.7,serious,serious,100,100,
2026-07-20T22:55:09.404Z,mlx,model-t1,L1024-session-cold,0,3890,26.73,,,428,completed,3088.5,serious,serious,100,100,
2026-07-20T22:55:29.306Z,mlx,model-t1,L1024-session-warm-1,0,1092,22.28,,,369,completed,2979.1,serious,serious,100,100,
2026-07-20T22:55:46.960Z,mlx,model-t1,L1024-session-warm-2,0,1132,19.91,,,367,completed,2979.5,serious,serious,100,100,
2026-07-20T22:56:06.525Z,mlx,model-t1,L1024-session-warm-3,0,1407,18.79,,,347,completed,2980.2,serious,serious,100,100,
2026-07-20T22:56:26.407Z,mlx,model-t1,L1024-session-cold,0,4849,18.32,,,228,completed,3113.3,serious,serious,100,100,
2026-07-20T22:56:43.701Z,mlx,model-t1,L1024-session-warm-1,0,1458,16.38,,,507,completed,3013.0,serious,serious,100,100,
2026-07-20T22:57:16.112Z,mlx,model-t1,L1024-session-warm-2,0,1537,16.83,,,317,completed,3001.6,serious,serious,100,100,
2026-07-20T22:57:36.484Z,mlx,model-t1,L1024-session-warm-3,0,1564,16.19,,,512,completed,3022.1,serious,serious,100,100,
2026-07-20T22:58:09.698Z,mlx,model-t1,L1024-session-cold,0,4938,16.19,,,167,completed,3138.5,serious,serious,100,100,
2026-07-20T22:58:24.951Z,mlx,model-t1,L1024-session-warm-1,0,1576,15.94,,,228,completed,3026.5,serious,serious,100,100,
2026-07-20T22:58:40.831Z,mlx,model-t1,L1024-session-warm-2,0,1656,15.63,,,281,completed,3026.9,serious,serious,100,100,
2026-07-20T22:59:00.465Z,mlx,model-t1,L1024-session-warm-3,0,1644,15.23,,,323,completed,3027.2,serious,serious,100,100,
2026-07-20T23:04:25.838Z,gguf,model-t1,L2048-session-cold,2274,1710,24.01,95768.83,464,84,completed,3492.7,serious,serious,100,100,
2026-07-20T23:04:31.046Z,gguf,model-t1,L2048-session-warm-1,0,1840,23.68,195698.02,464,76,completed,3495.1,serious,serious,100,100,
2026-07-20T23:04:36.096Z,gguf,model-t1,L2048-session-warm-2,0,1966,22.74,224697.34,464,69,completed,3503.4,serious,serious,100,100,
2026-07-20T23:04:41.096Z,gguf,model-t1,L2048-session-warm-3,0,2050,20.04,168788.65,464,100,completed,3506.1,serious,serious,100,100,
2026-07-20T23:04:48.492Z,gguf,model-t1,L2048-session-cold,331,2077,20.74,99763.49,464,84,completed,3617.3,serious,serious,100,100,
2026-07-20T23:04:54.619Z,gguf,model-t1,L2048-session-warm-1,0,2200,20.71,145911.95,464,76,completed,3621.1,serious,serious,100,100,
2026-07-20T23:05:00.489Z,gguf,model-t1,L2048-session-warm-2,0,2484,18.39,171979.24,464,69,completed,3587.8,serious,serious,100,100,
2026-07-20T23:05:06.725Z,gguf,model-t1,L2048-session-warm-3,0,3092,15.79,57754.54,464,100,completed,3535.7,serious,serious,100,100,
2026-07-20T23:05:16.771Z,gguf,model-t1,L2048-session-cold,510,3059,17.17,67042.33,464,84,completed,3602.4,serious,serious,100,100,
2026-07-20T23:05:24.722Z,gguf,model-t1,L2048-session-warm-1,0,3209,16.48,76706.89,464,76,completed,3544.6,serious,serious,100,100,
2026-07-20T23:05:32.543Z,gguf,model-t1,L2048-session-warm-2,0,3158,17.09,134220.42,464,69,completed,3531.9,serious,serious,100,100,
2026-07-20T23:05:39.738Z,gguf,model-t1,L2048-session-warm-3,0,3141,16.41,110845.68,464,100,completed,3538.8,serious,serious,100,100,
2026-07-20T23:10:49.075Z,mlx,model-t1,L2048-session-cold,0,4394,28.25,,,73,completed,3072.2,serious,serious,100,100,
2026-07-20T23:10:56.053Z,mlx,model-t1,L2048-session-warm-1,0,1356,28.12,,,52,completed,2966.0,serious,serious,100,100,
2026-07-20T23:10:59.259Z,mlx,model-t1,L2048-session-warm-2,0,1430,27.92,,,88,completed,2967.0,serious,serious,100,100,
2026-07-20T23:11:03.840Z,mlx,model-t1,L2048-session-warm-3,0,1514,27.73,,,79,completed,2966.1,serious,serious,100,100,
2026-07-20T23:11:08.211Z,mlx,model-t1,L2048-session-cold,0,4923,27.45,,,80,completed,3099.6,serious,serious,100,100,
2026-07-20T23:11:16.048Z,mlx,model-t1,L2048-session-warm-1,0,1613,26.89,,,81,completed,2987.2,serious,serious,100,100,
2026-07-20T23:11:20.673Z,mlx,model-t1,L2048-session-warm-2,0,1661,25.21,,,110,completed,2989.6,serious,serious,100,100,
2026-07-20T23:11:26.698Z,mlx,model-t1,L2048-session-warm-3,0,1710,23.53,,,87,completed,2988.9,serious,serious,100,100,
2026-07-20T23:11:32.112Z,mlx,model-t1,L2048-session-cold,0,5312,21.89,,,122,completed,3005.9,serious,serious,100,100,
2026-07-20T23:11:42.997Z,mlx,model-t1,L2048-session-warm-1,0,1884,24.25,,,53,completed,2993.2,serious,serious,100,100,
2026-07-20T23:11:47.067Z,mlx,model-t1,L2048-session-warm-2,0,1946,21.13,,,84,completed,2994.0,serious,serious,100,100,
2026-07-20T23:11:52.988Z,mlx,model-t1,L2048-session-warm-3,0,1990,21.2,,,136,completed,2994.2,serious,serious,100,100,
