timestamp,format,modelId,label,modelLoadMs,ttftMs,decodeTokensPerSecond,prefillTokensPerSecond,promptTokenCount,tokenCount,stopReason,peakMemoryBytes,thermalStateBefore,thermalStateAfter,batteryLevelBefore,batteryLevelAfter,generatedText
2026-07-21T11:51:41.314497,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,session-cold,0,4381,24.723731035774488,,,132,completed,2990505984,nominal,nominal,95,95,台灣夜市文化是當地生活的重要組成部分，聚集了各式各樣的美食、遊戲和攤位，充滿了熱鬧與歡樂的氛圍。夜市不僅是品嚐美食的好去處，也是體驗台灣人情味和地方特色的絕佳場所。來到夜市，你絕對不能錯過以下三樣經典小吃：第一，蚵仔煎，這是一道融合海鮮與蛋香的美味料理；第二，臭豆腐，其獨特的氣味和口感讓人又愛又恨；第三，珍珠奶茶，這款風靡全球的飲品是台灣的驕傲。
2026-07-21T11:51:46.637163,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t0ms-1,0,310,24.793388429752067,,,63,completed,2979364864,nominal,nominal,95,95,台灣夜市文化以多元美食與熱鬧氛圍聞名，是體驗在地生活與小吃的最佳去處。必吃的經典小吃包括蚵仔煎、臭豆腐，以及珍珠奶茶。這些美食不僅美味，更承載了台灣人對傳統與創新的熱愛。
2026-07-21T11:51:52.476724,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t2860ms-2,0,305,24.416711882799785,,,135,completed,2979758080,nominal,nominal,95,90,"台灣夜市文化是庶民生活的縮影，融合傳統與創新，展現獨特的飲食風景。 
必吃小吃推薦： 
1. ** 蚵仔煎 **：以鮮蚵、蛋液與粉漿煎至酥脆，淋上甜辣醬，口感層次豐富。 
2. ** 大腸包小腸 **：炭烤糯米腸包裹台式香腸，搭配蒜片、酸菜，鹹甜交織。 
3. ** 珍珠奶茶 **：手搖茶飲搭配 Q 彈粉圓，風靡各國的台灣代表性飲品。"
2026-07-21T11:51:56.399090,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t8698ms-3,0,316,24.13984461709212,,,87,completed,2980184064,nominal,nominal,90,90,台灣夜市文化是本地庶民生活的重要一環，以熱鬧的市集氛圍和多樣的小吃選擇聞名。從傍晚到深夜，夜市總是人潮不斷，成為人們交流、放鬆和享受美食的好去處。必吃小吃包括香脆的「鹽酥雞」、濃郁的「蚵仔煎」以及甜而不膩的「珍珠奶茶」。
2026-07-21T11:52:14.480974,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t12620ms-4,0,320,23.42474238414325,,,416,completed,2980429824,nominal,fair,90,90,"台灣夜市文化是庶民生活的縮影，夜晚燈火通明時，人聲鼎沸的叫賣聲伴隨美食香氣，形成獨特的市井風景。 台灣夜市不僅是填飽肚子的美食天堂，更是家庭與朋友相聚的重要社交場所。 穿梭在摩肩擦踵的人潮中，品嚐道地的台灣味，是體驗在地文化最直接的方式。

**必吃小吃推薦：**

1.  **蚵仔煎 (Ō-á-tsian)**
    新鮮肥美的蚵仔，裹上地瓜粉漿，在鐵板上煎得滋滋作響，起鍋前淋上蛋液，再鋪上青菜。 翻炒後的外皮帶點焦脆，內裡軟嫩，搭配各家獨門的甜辣醬料，口感層次豐富，是台灣最具代表性的夜市小吃之一。

2.  **鹽酥雞 (Iâm-sò-ke)**
    將雞肉切成小塊，醃漬入味後裹上特調炸粉，下鍋油炸至金黃酥脆。起鍋後通常會加入九層塔增添香氣，再撒上椒鹽和辣椒粉。 除了雞肉，攤位上通常還有甜不辣、花枝、豆干等各式炸物可供選擇，香氣逼人，讓人忍不住一口接一口。

3.  **珍珠奶茶 (Zhen-zhū-nǎi-chá)**
    Q彈有嚼勁的珍珠，是用木薯粉製成的，口感Q彈，咀嚼時帶有淡淡的黑糖香氣。 將香醇的奶茶與珍珠組合在一起，透過粗吸管飲用，茶香、奶香與珍珠的口感完美融合，這款源自台灣的飲品，如今已風靡全球，是來台灣絕對不能錯過的經典飲品。"
2026-07-21T11:52:18.469474,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t30702ms-5,0,391,23.08762169680111,,,83,completed,2980691968,fair,fair,90,90,台灣夜市是當地文化的重要組成部分，吸引著無數遊客和本地居民前來享受美食與熱鬧的氛圍。夜市通常在傍晚開始營業，一直持續到深夜，成為人們放鬆和社交的好去處。以下是三樣必吃的小吃：蚵仔煎、臭豆腐和珍珠奶茶，它們各具特色，深受喜愛。
2026-07-21T11:52:23.375360,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t34691ms-6,0,374,21.417531463899316,,,97,completed,2980937728,fair,fair,90,90,台灣夜市文化是庶民生活的縮影，夜晚燈火通明處，各式美食飄香，人聲鼎沸間展現了濃厚的人情味。台灣夜市的起源可追溯至清朝，最初是為服務勞動者而生，隨著時代演變，已發展成獨具特色的飲食文化。來到夜市，千萬別錯過蚵仔煎、臭豆腐和珍珠奶茶這三樣經典小吃。
2026-07-21T11:52:30.262292,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t39597ms-7,0,365,19.79134703896901,,,129,completed,2981183488,fair,fair,90,90,台灣夜市文化以熱鬧的氛圍和多樣的美食聞名，是當地居民和遊客享受美食與社交的重要場所。夜市中的小吃種類繁多，從鹹食到甜點應有盡有，深受各年齡層喜愛。以下是三樣必吃的夜市小吃：1. 鹽酥雞，炸得酥脆的雞肉塊，搭配九層塔和蒜片；2. 蚵仔煎，新鮮蚵仔搭配蛋液和蔬菜煎成；3. 珍珠奶茶，香濃奶茶搭配Q彈的珍珠。
2026-07-21T11:52:43.720043,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t46483ms-8,0,389,17.145044010715655,,,224,completed,2981822464,fair,fair,90,90,"台灣夜市文化是庶民生活的縮影，在華燈初上時分，攤販的叫賣聲與食物的香氣交織成獨特的城市風景。夜市不僅是填飽肚子的所在，更是人們交流情感、體驗在地生活的重要場域。

若要體驗道地的台灣夜市魅力，絕對不能錯過以下三樣經典小吃：
1. **蚵仔煎 (Oyster Omelette)**：將新鮮蚵仔、雞蛋與地瓜粉漿一同煎至金黃酥脆，再淋上特製甜辣醬，口感層次豐富。
2. **鹽酥雞 (Taiwanese Fried Chicken)**：將雞肉切塊後裹上特調炸粉，炸至外酥內嫩，起鍋後灑上胡椒鹽與九層塔，香氣逼人。
3. **珍珠奶茶 (Bubble Tea)**：Q彈的粉圓沉在香醇的奶茶中，這款源自台灣的國民飲品，已風靡全球。"
2026-07-21T11:52:52.013493,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t59942ms-9,0,534,14.053635894791128,,,109,completed,2965045248,fair,fair,90,90,台灣夜市是庶民文化的重要展現，入夜後燈火通明、人聲鼎沸，攤販叫賣聲與食物香氣交織成獨特的城市風景。夜市美食充滿創意與在地特色，例如現炸的「豪大大雞排」外酥內嫩、炭烤的「大腸包小腸」糯米腸包裹著香腸，還有 Q 彈的「珍珠奶茶」——這三樣小吃最能代表夜市的經典滋味。
2026-07-21T11:52:59.505863,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t68235ms-10,0,563,14.007220216606498,,,97,completed,2965225472,fair,fair,90,90,台灣夜市是獨特而充滿活力的飲食文化，集結了各式各樣的美味小吃，吸引著無數的遊客與當地人，成為夜晚休閒的熱門去處。其中必吃的經典小吃包括蚵仔煎、鹽酥雞與珍珠奶茶，它們不僅美味，還承載了台灣的飲食文化精髓。如果你想體驗台灣夜市，千萬別錯過這些令人垂涎的美味！
2026-07-21T11:53:11.552275,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t75730ms-11,0,547,14.096762965541245,,,162,completed,2965471232,fair,fair,90,90,"台灣夜市是充滿活力的庶民文化，將美食、購物與娛樂完美融合。逛夜市不僅能品嚐在地小吃，還能感受濃厚的人情味。

以下是三樣必吃小吃：

1.  **蚵仔煎**：新鮮蚵仔加上蔬菜，裹上粉漿煎至金黃酥脆，最後淋上特製甜辣醬，口感豐富。
2.  **臭豆腐**：台灣最具代表性的小吃之一，外酥內軟的豆腐，搭配酸甜的泡菜，氣味獨特卻令人回味無窮。
3.  **珍珠奶茶**：Q彈的珍珠搭配香濃奶茶，是台灣最具代表性的飲品，風靡全球。"
2026-07-21T11:53:19.103002,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t87774ms-12,0,536,14.26330052774212,,,100,completed,2965635072,fair,fair,90,90,"台灣夜市文化是庶民生活的重要一環，不僅提供多樣化的美食選擇，也展現了地方的獨特風情。
在夜市裡，蚵仔煎、臭豆腐和珍珠奶茶是最受歡迎的三樣必吃小吃。
蚵仔煎外皮酥脆內裡軟嫩，臭豆腐氣味濃郁卻令人回味，珍珠奶茶則以香濃的奶茶搭配Q彈的珍珠深受喜愛。"
2026-07-21T11:53:25.821390,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t95324ms-13,0,528,14.54663003070955,,,90,completed,2965782528,fair,fair,90,90,台灣夜市文化是庶民生活的縮影，白天是熱鬧的商圈，晚上搖身一變成為美食天堂，燈火通明、人聲鼎沸的街頭巷尾充滿生命力。必吃小吃包括外酥內嫩的「蚵仔煎」、香氣四溢的「鹽酥雞」，以及Q彈香甜的「珍珠奶茶」，都是台灣夜市的經典美味。
2026-07-21T11:53:39.714807,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t102043ms-14,0,520,14.80927449513837,,,198,completed,2966110208,fair,fair,90,90,"台灣夜市文化是庶民生活的重要一環,充滿人情味與活力。 傍晚時分街角飄來陣陣香氣,成千上萬的民眾湧向各具特色的夜市。 穿梭在喧鬧人聲與美食香氣中,體驗最道地的台灣味。

必吃小吃推薦: 
1. 蚵仔煎 - 鮮嫩肥美的蚵仔裹上番薯粉漿,在鐵板上煎得滋滋作響,搭配特調醬汁,口感軟Q帶勁 
2. 大腸包小腸 - 炭火烤過的糯米腸剖開後,夾入噴香的台式香腸,再配上蒜片、酸菜等配料 
3. 珍珠奶茶 - Q彈的粉圓沉在香醇奶茶中,這項發明已成為台灣最具代表性的飲品之一"
2026-07-21T11:54:03.543428,mlx,/var/mobile/Containers/Data/Application/9C7792C5-52C5-4D5B-B03B-6CD74C64ABFF/Library/Application Support/Models/mlx/Bbson_gemma-3-4B-T1-it-MLX-4bit,sustained-t115936ms-15,0,523,14.849148105231537,,,346,completed,2966290432,fair,fair,90,90,"台灣的夜市文化是庶民生活的縮影，不僅是品嚐美食的好去處，更是體驗在地生活與人情味的重要場域。 台灣的夜市文化是庶民生活的縮影，不僅是品嚐美食的好去處，更是體驗在地生活與人情味的重要場域。

台灣的夜市文化是庶民生活的縮影，不僅是品嚐美食的好去處，更是體驗在地生活與人情味的重要場域。

說到台灣夜市，絕對不能錯過以下三樣經典小吃：

1.  **蚵仔煎 (Oyster Omelet)**：這是最具代表性的台灣小吃之一，新鮮肥美的蚵仔裹上番薯粉漿，與雞蛋、青菜一同煎至外皮酥脆、內裡Q彈，最後淋上特製的甜辣醬，口感層次豐富，是許多國內外饕客的最愛。
2.  **鹽酥雞 (Salted Crispy Chicken)**：鹽酥雞是台灣夜市的國民小吃，將雞肉切塊後醃製，裹上特調炸粉下鍋油炸，起鍋前再加入九層塔爆香，外皮酥脆、肉質多汁，香氣逼人，讓人一口接一口停不下來。
3.  **珍珠奶茶 (Bubble Tea)**：發源於台灣的珍珠奶茶，早已風靡全球，來到台灣，絕對要來一杯最道地的版本。香醇的奶茶搭配Q彈有嚼勁的黑糖珍珠，每一口都是滿滿的幸福滋味。"
